,temp,atemp,hum,windspeed,casual,registered,season_spring,season_summer,season_winter,yr_2019,mnth_Aug,mnth_Dec,mnth_Feb,mnth_Jan,mnth_July,mnth_June,mnth_Mar,mnth_May,mnth_Nov,mnth_Oct,mnth_Sept,holiday_Yes,weekday_Mon,weekday_Sat,weekday_Sun,weekday_Thu,weekday_Tue,weekday_Wed,workingday_Work Day,weathersit_Light Precipitation,weathersit_Misty Skies
468,-0.036857524577837766,0.0451147745510956,-0.9275483910712725,0.06103826152765821,2.8312609405743427,0.6189979303639787,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
148,0.9098022747474005,0.8337669699846246,1.2937549479576866,0.3687498870877305,2.187883023423145,-0.7946002108778295,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
302,-1.0018084375909087,-0.9853687497313256,-0.07771083019294052,-0.13010357616440713,0.03841589112255151,-0.7863668883705967,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
355,-0.4301576279879356,-0.3374514687062668,0.8629740304616563,-1.8589614482460237,-0.9237265395262854,-0.5362005506508323,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
515,0.9784008109303887,0.9313267720429345,-0.9978799694379714,0.11934320530477628,0.3527937370032505,1.615229953739142,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
266,0.5759578946178222,0.5175864035572308,1.601455603311994,-1.4431504252057386,1.3412561733537274,-0.02573455520240156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
72,-0.9686067460783422,-0.9193911435608314,-0.9694660117778248,-0.6606357915375377,-0.730713164380926,-1.2670662562928783,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
81,-0.849300171948889,-0.8826709670969047,1.4401501283279705,0.6403985281657616,-0.9588198804618053,-1.1207664486643578,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
133,0.10491095423937297,0.12322320850778672,2.023445073512187,-0.6870481182004411,0.06327367428521143,-0.7477336058366584,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
342,-1.1573021115276116,-1.0087833495408711,0.4292602861477342,-1.3852277651040046,-0.8740109732009655,-0.20813431536263485,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
